,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
19,Brazil,brazil,oil_exporter,2014-05-16,900.411,0.0194570448599204,0.2457491537046444,5,0.0,58678384820.0,29339192410.0,146.38,0.0009,178440465.2392997,160669757746.5831,2.827864958983043
20,Brazil,brazil,oil_exporter,2014-05-23,876.048,-0.027430441794715,0.2470340647891193,5,0.0,58678384820.0,29339192410.0,146.37,0.001,178440465.2392997,156322412691.95804,2.7615375298550244
21,Brazil,brazil,oil_exporter,2014-05-30,844.722,-0.0364133048118669,0.2418627212598992,5,0.0,58678384820.0,29339192410.0,139.78,0.001,178440465.2392997,150732586677.87173,2.7649403168033024
22,Brazil,brazil,oil_exporter,2014-06-06,875.131,0.0353660102933557,0.2421119424916536,5,0.0,58678384820.0,29339192410.0,133.74,0.0011,178440465.2392997,156158782785.3336,2.827786584492991
23,Brazil,brazil,oil_exporter,2014-06-13,903.396,0.0317874060559263,0.2397889200389612,5,0.0,58678384820.0,29339192410.0,135.25,0.0011,178440465.2392997,161202402535.3224,2.919685632623295
24,Brazil,brazil,oil_exporter,2014-06-20,900.189,-0.0035562542157926,0.2211379928271201,5,0.0,58678384820.0,29339192410.0,138.99,0.0009,178440465.2392997,160630143963.29996,3.200183087509688
25,Brazil,brazil,oil_exporter,2014-06-27,891.182,-0.0100560697948845,0.218570665224972,5,0.0,58678384820.0,29339192410.0,138.97,0.001,178440465.2392997,159022930692.8896,3.2239943156438158
26,Brazil,brazil,oil_exporter,2014-07-04,895.496,0.0048290832299413,0.2070650735070478,5,0.0,58678384820.0,29339192410.0,140.98,0.0011,178440465.2392997,159792722859.93195,3.4410875512567927
27,Brazil,brazil,oil_exporter,2014-07-11,902.593,0.0078939772770076,0.206398778533703,5,0.0,58678384820.0,29339192410.0,146.36,0.0011,178440465.2392997,161059114841.73523,3.47079256831659
28,Brazil,brazil,oil_exporter,2014-07-18,929.961,0.0298709177946518,0.2057130679941506,5,0.0,58678384820.0,29339192410.0,138.35,0.001,178440465.2392997,165942673494.40442,3.547749163948369
29,Brazil,brazil,oil_exporter,2014-07-25,946.68,0.0178184771108847,0.2054720725884758,5,0.0,58678384820.0,29339192410.0,136.86,0.0011,178440465.2392997,168926019632.74023,3.5923199579468728
30,Brazil,brazil,oil_exporter,2014-08-01,903.685,-0.0464802785535259,0.2103437335809503,5,0.0,58678384820.0,29339192410.0,151.88,0.0013,178440465.2392997,161253971829.77655,3.401656894543751
31,Brazil,brazil,oil_exporter,2014-08-08,880.818,-0.0256298271745113,0.2113206504194729,5,0.0,58678384820.0,29339192410.0,148.95,0.001,178440465.2392997,157173573711.1495,3.326337628187708
32,Brazil,brazil,oil_exporter,2014-08-15,911.886,0.0346639610942193,0.212511344604887,5,0.0,58678384820.0,29339192410.0,144.07,0.0009,178440465.2392997,162717362085.20404,3.3769406506934128
33,Brazil,brazil,oil_exporter,2014-08-22,929.274,0.0188886538627272,0.2126651764545391,5,0.0,58678384820.0,29339192410.0,139.51,0.001,178440465.2392997,165820084894.785,3.414926478598343
34,Brazil,brazil,oil_exporter,2014-08-29,993.444,0.06677405789784,0.2207401036956831,5,0.0,58678384820.0,29339192410.0,128.38,0.0009,178440465.2392997,177270609549.19086,3.4065481882424207
35,Brazil,brazil,oil_exporter,2014-09-05,980.061,-0.013562879396304,0.212808473162904,5,0.0,58678384820.0,29339192410.0,128.05,0.001,178440465.2392997,174882540802.8933,3.524129129248274
36,Brazil,brazil,oil_exporter,2014-09-12,887.978,-0.0986678467149482,0.2336651616874265,5,0.0,58678384820.0,29339192410.0,145.62,0.0011,178440465.2392997,158451207442.26288,2.9771295344541313
37,Brazil,brazil,oil_exporter,2014-09-19,884.863,-0.0035141371455591,0.2303437048429984,5,0.0,58678384820.0,29339192410.0,141.79,0.0011,178440465.2392997,157895365393.04248,3.0207162912819787
38,Brazil,brazil,oil_exporter,2014-09-26,853.137,-0.0365126865564697,0.2327605639298158,5,0.0,58678384820.0,29339192410.0,162.8,0.0011,178440465.2392997,152234163192.86044,2.9138211057252836
39,Brazil,brazil,oil_exporter,2014-10-03,789.633,-0.0773518636494404,0.2445910050642448,5,0.0,58678384820.0,29339192410.0,173.59,0.0011,178440465.2392997,140902479888.30396,2.605639516268914
40,Brazil,brazil,oil_exporter,2014-10-10,830.21,0.0501104002776604,0.2492225508672631,5,0.0,58678384820.0,29339192410.0,158.57,0.001,178440465.2392997,148143058646.31903,2.635978780028988
41,Brazil,brazil,oil_exporter,2014-10-17,821.236,-0.0108681583673411,0.2479936470313543,5,0.0,58678384820.0,29339192410.0,153.26,0.0011,178440465.2392997,146541733911.26154,2.63309861091917
42,Brazil,brazil,oil_exporter,2014-10-24,764.324,-0.0718187394312974,0.2572262287794031,5,0.0,58678384820.0,29339192410.0,160.83,0.0011,178440465.2392997,136386330153.5625,2.3934509412904945
43,Brazil,brazil,oil_exporter,2014-10-31,802.001,0.0481180717104827,0.2620407587409791,5,0.0,58678384820.0,29339192410.0,152.56,0.0011,178440465.2392997,143109431562.3836,2.420929872654892
44,Brazil,brazil,oil_exporter,2014-11-07,749.931,-0.0671286524504335,0.2639714743311173,5,0.0,58678384820.0,29339192410.0,170.88,0.0012,178440465.2392997,133818036537.37328,2.2860409823185446
45,Brazil,brazil,oil_exporter,2014-11-14,715.2,-0.047418978438792,0.2657157028349474,5,0.0,58678384820.0,29339192410.0,183.4,0.0015,178440465.2392997,127620620739.14717,2.1898633173960014
46,Brazil,brazil,oil_exporter,2014-11-21,797.701,0.1091716166611054,0.2888574585446817,5,0.0,58678384820.0,29339192410.0,156.48,0.0014,178440465.2392997,142342137561.8546,2.1329962438366845
47,Brazil,brazil,oil_exporter,2014-11-28,763.339,-0.0440316090870026,0.291361275713577,5,0.0,58678384820.0,29339192410.0,151.58,0.0013,178440465.2392997,136210566295.30182,2.0407396100676856
48,Brazil,brazil,oil_exporter,2014-12-05,719.23,-0.0595210361314998,0.2942293289118594,5,0.0,58678384820.0,29339192410.0,163.49,0.0018,178440465.2392997,128339735814.06154,1.9277961582458165
49,Brazil,brazil,oil_exporter,2014-12-12,647.838,-0.104540530204842,0.3109461506604014,5,0.0,58678384820.0,29339192410.0,209.0,0.0019,178440465.2392997,115600514119.69745,1.6381457520040805
50,Brazil,brazil,oil_exporter,2014-12-19,673.156,0.0383364356064376,0.3138665924147736,5,0.0,58678384820.0,29339192410.0,182.57,0.0026,178440465.2392997,120118269818.62602,1.6760140837463346
51,Brazil,brazil,oil_exporter,2014-12-26,671.219,-0.0028816384422172,0.3132011562554641,5,0.0,58678384820.0,29339192410.0,182.43,0.0026,178440465.2392997,119772630637.45752,1.6769498992649692
52,Brazil,brazil,oil_exporter,2015-01-02,648.561,-0.0343393997056328,0.3140861914730758,5,0.0,58678384820.0,29339192410.0,207.97,0.0025,178440465.2392997,115729526576.06548,1.6206420643617483
53,Brazil,brazil,oil_exporter,2015-01-09,662.799,0.0217157142448622,0.3146806089874182,5,0.0,58678384820.0,29339192410.0,201.92,0.0022,178440465.2392997,118270161920.14261,1.6449827412416822
54,Brazil,brazil,oil_exporter,2015-01-16,669.036,0.0093660935391102,0.3148659200017096,5,0.0,58678384820.0,29339192410.0,205.65,0.0017,178440465.2392997,119383095101.84012,1.653352478374453
55,Brazil,brazil,oil_exporter,2015-01-23,677.151,0.012056420538335,0.3116426256810938,5,0.0,58678384820.0,29339192410.0,193.65,0.0017,178440465.2392997,120831139477.25703,1.6949989592025174
56,Brazil,brazil,oil_exporter,2015-01-30,627.791,-0.0756869823485907,0.3202583808740301,5,0.0,58678384820.0,29339192410.0,212.77,0.0018,178440465.2392997,112023318113.04521,1.52540073046024
57,Brazil,brazil,oil_exporter,2015-02-06,630.989,0.0050811212133,0.3193685565524251,5,0.0,58678384820.0,29339192410.0,229.48,0.0026,178440465.2392997,112593970720.8805,1.544359625213448
58,Brazil,brazil,oil_exporter,2015-02-13,638.756,0.0122341050775063,0.3196534979637596,5,0.0,58678384820.0,29339192410.0,235.35,0.0023,178440465.2392997,113979917814.39412,1.5573637368928783
59,Brazil,brazil,oil_exporter,2015-02-20,633.302,-0.008575133241828,0.3196942782351712,5,0.0,58678384820.0,29339192410.0,235.89,0.0023,178440465.2392997,113006703516.97899,1.5450783242289485
60,Brazil,brazil,oil_exporter,2015-02-27,640.14,0.0107395008530762,0.3198764354335741,5,0.0,58678384820.0,29339192410.0,235.88,0.0022,178440465.2392997,114226879418.28532,1.5581069275853197
61,Brazil,brazil,oil_exporter,2015-03-06,580.999,-0.0969378667513907,0.3330900387422361,5,0.0,58678384820.0,29339192410.0,253.64,0.0027,178440465.2392997,103673731863.5679,1.34054249064183
62,Brazil,brazil,oil_exporter,2015-03-13,530.015,-0.091843727647565,0.3428337839144708,5,0.0,58678384820.0,29339192410.0,302.25,0.0024,178440465.2392997,94576123183.80743,1.159201280379654
63,Brazil,brazil,oil_exporter,2015-03-20,570.476,0.0735657920236758,0.3445080344906015,5,0.0,58678384820.0,29339192410.0,291.2898,0.0024,178440465.2392997,101796002847.85474,1.2453305200432596
64,Brazil,brazil,oil_exporter,2015-03-27,547.347,-0.0413881294742853,0.3369592371486008,5,0.0,58678384820.0,29339192410.0,285.95,0.0027,178440465.2392997,97668853327.33498,1.2373583081978143
65,Brazil,brazil,oil_exporter,2015-04-03,596.377,0.0857900468434217,0.3480436293497413,5,0.0,58678384820.0,29339192410.0,259.48,0.0021,178440465.2392997,106417789338.01784,1.2799403721003655
66,Brazil,brazil,oil_exporter,2015-04-10,620.88,0.0402648091206014,0.3489471112502947,5,0.0,58678384820.0,29339192410.0,245.19,0.0024,178440465.2392997,110790116057.77641,1.3281348985556358
67,Brazil,brazil,oil_exporter,2015-04-17,622.465,0.0025495753127019,0.348936122355587,5,0.0,58678384820.0,29339192410.0,241.81,0.0023,178440465.2392997,111072944195.18071,1.3308281331711864
68,Brazil,brazil,oil_exporter,2015-04-24,668.811,0.0718141071450711,0.3575769425468982,5,0.0,58678384820.0,29339192410.0,220.11,0.0024,178440465.2392997,119342945997.16129,1.3700224188166887
69,Brazil,brazil,oil_exporter,2015-05-01,654.119,-0.0222122169121144,0.3566247855102784,5,0.0,58678384820.0,29339192410.0,237.95,0.0025,178440465.2392997,116721298681.8655,1.348584696870053
70,Brazil,brazil,oil_exporter,2015-05-08,669.701,0.0235420520292607,0.3577578912634585,5,0.0,58678384820.0,29339192410.0,222.26,0.0023,178440465.2392997,119501758011.22426,1.3699623017246993
71,Brazil,brazil,oil_exporter,2015-05-15,674.009,0.0064121198180791,0.3570739612203863,5,0.0,58678384820.0,29339192410.0,228.93,0.0023,178440465.2392997,120270479535.47516,1.3821478632928463
72,Brazil,brazil,oil_exporter,2015-05-22,623.012,-0.0786776836996927,0.3638855118128243,5,0.0,58678384820.0,29339192410.0,220.46,0.0023,178440465.2392997,111170551129.66658,1.2444924808978133
73,Brazil,brazil,oil_exporter,2015-05-29,580.364,-0.0709102873416952,0.3683790845997107,5,0.0,58678384820.0,29339192410.0,231.01,0.0026,178440465.2392997,103560422168.14095,1.1350608745894237
74,Brazil,brazil,oil_exporter,2015-06-05,588.797,0.0144259793954968,0.3665013391972638,5,0.0,58678384820.0,29339192410.0,247.9,0.0029,178440465.2392997,105065210611.50395,1.1645190628523563
75,Brazil,brazil,oil_exporter,2015-06-12,600.319,0.0193797083051753,0.3653492468280816,5,0.0,58678384820.0,29339192410.0,242.18,0.0028,178440465.2392997,107121201651.99117,1.193881588720288
76,Brazil,brazil,oil_exporter,2015-06-19,611.619,0.0186483590304472,0.3662894661617187,5,0.0,58678384820.0,29339192410.0,240.17,0.0025,178440465.2392997,109137578909.19525,1.2096542841836468
77,Brazil,brazil,oil_exporter,2015-06-26,605.517,-0.0100269010593163,0.3662892543118715,5,0.0,58678384820.0,29339192410.0,256.0898,0.0029,178440465.2392997,108048735190.30505,1.1998551719766763
78,Brazil,brazil,oil_exporter,2015-07-03,590.824,-0.0245644658529343,0.366465372851668,5,0.0,58678384820.0,29339192410.0,249.89,0.0026,178440465.2392997,105426909434.544,1.1670772200103638
79,Brazil,brazil,oil_exporter,2015-07-10,579.706,-0.0189970942431099,0.3662629849203314,5,0.0,58678384820.0,29339192410.0,251.79,0.0028,178440465.2392997,103443008342.01349,1.146200025414688
80,Brazil,brazil,oil_exporter,2015-07-17,577.033,-0.0046216212262242,0.3641955118806719,5,0.0,58678384820.0,29339192410.0,262.49,0.0029,178440465.2392997,102966036978.42883,1.1522817894465724
81,Brazil,brazil,oil_exporter,2015-07-24,523.405,-0.0975439142734172,0.3736255095243891,5,0.0,58678384820.0,29339192410.0,293.25,0.0032,178440465.2392997,93396631708.57567,0.9874187194723476
82,Brazil,brazil,oil_exporter,2015-07-31,525.494,0.0039832295807812,0.3721991831367896,5,0.0,58678384820.0,29339192410.0,288.8699,0.0033,178440465.2392997,93769393840.46057,0.9997849350752289
83,Brazil,brazil,oil_exporter,2015-08-07,488.908,-0.0721644398391978,0.3770152170594258,5,0.0,58678384820.0,29339192410.0,327.8999,0.0038,178440465.2392997,87240970979.21555,0.8936777592110003
84,Brazil,brazil,oil_exporter,2015-08-14,481.431,-0.0154114139264381,0.3741020132062488,5,0.0,58678384820.0,29339192410.0,300.5698,0.0040999999999999,178440465.2392997,85906771620.62129,0.890546331612388
85,Brazil,brazil,oil_exporter,2015-08-21,459.706,-0.0461757640713218,0.3742321950563437,5,0.0,58678384820.0,29339192410.0,336.74,0.0036,178440465.2392997,82030152513.29752,0.8317771635096579
86,Brazil,brazil,oil_exporter,2015-08-28,463.681,0.0086096610723229,0.3659336054385594,5,0.0,58678384820.0,29339192410.0,327.0698,0.0038,178440465.2392997,82739453362.62373,0.881150832243645
87,Brazil,brazil,oil_exporter,2015-09-04,428.171,-0.0796741672896211,0.3716598938230832,5,0.0,58678384820.0,29339192410.0,375.1199,0.0036,178440465.2392997,76403032441.9762,0.7577947235426481
88,Brazil,brazil,oil_exporter,2015-09-11,415.302,-0.0305166820792138,0.3623209297712775,5,0.0,58678384820.0,29339192410.0,392.8799,0.004,178440465.2392997,74106682094.81166,0.7632806569305902
89,Brazil,brazil,oil_exporter,2015-09-18,422.438,0.0170367240459924,0.3635436336454576,5,0.0,58678384820.0,29339192410.0,390.3398,0.0034999999999999,178440465.2392997,75380033254.7593,0.7758664357845461
90,Brazil,brazil,oil_exporter,2015-09-25,396.392,-0.0636390698494461,0.3662417530853144,5,0.0,58678384820.0,29339192410.0,489.5098,0.0034999999999999,178440465.2392997,70732372897.13649,0.6864307009903524
91,Brazil,brazil,oil_exporter,2015-10-02,412.678,0.040264007232894,0.3646225381873318,5,0.0,58678384820.0,29339192410.0,521.3599,0.0025,178440465.2392997,73638454314.02373,0.7363594115289722
92,Brazil,brazil,oil_exporter,2015-10-09,461.167,0.1110926055127282,0.3800681076224432,5,0.0,58678384820.0,29339192410.0,410.8398,0.0028,178440465.2392997,82290854033.01213,0.8050829765562605
93,Brazil,brazil,oil_exporter,2015-10-16,428.937,-0.0724501783659063,0.384953389807939,5,0.0,58678384820.0,29339192410.0,435.3699,0.0023,178440465.2392997,76539717838.3495,0.6969392970568706
94,Brazil,brazil,oil_exporter,2015-10-23,427.801,-0.0026519208107042,0.3802698142222076,5,0.0,58678384820.0,29339192410.0,445.24,0.0024,178440465.2392997,76337009469.83766,0.7135296538326151
95,Brazil,brazil,oil_exporter,2015-10-30,415.79,-0.028477809075824,0.3757832490062351,5,0.0,58678384820.0,29339192410.0,429.6699,0.0034,178440465.2392997,74193761041.84843,0.7042002443250688
96,Brazil,brazil,oil_exporter,2015-11-06,426.149,0.0246087252633214,0.3734089157372023,5,0.0,58678384820.0,29339192410.0,401.45,0.0046999999999999,178440465.2392997,76042225821.26233,0.7512613741158619
97,Brazil,brazil,oil_exporter,2015-11-13,423.977,-0.0051098418963672,0.3715788599464181,5,0.0,58678384820.0,29339192410.0,426.99,0.005,178440465.2392997,75654653130.76257,0.7547189791893963
98,Brazil,brazil,oil_exporter,2015-11-20,449.927,0.0594061389050849,0.3583964101127161,5,0.0,58678384820.0,29339192410.0,388.6199,0.0049,178440465.2392997,80285183203.72241,0.8860019863229373
99,Brazil,brazil,oil_exporter,2015-11-27,426.238,-0.0540874716739264,0.3594804584404716,5,0.0,58678384820.0,29339192410.0,415.4199,0.005,178440465.2392997,76058107022.66862,0.8142440282023996
100,Brazil,brazil,oil_exporter,2015-12-04,422.688,-0.0083635574673163,0.3560940788327414,5,0.0,58678384820.0,29339192410.0,435.1199,0.006,178440465.2392997,75424643371.06912,0.8253712521322348
101,Brazil,brazil,oil_exporter,2015-12-11,405.537,-0.0414222034725125,0.3444517495148912,5,0.0,58678384820.0,29339192410.0,485.73,0.0068,178440465.2392997,72364210951.74988,0.831154919855178
102,Brazil,brazil,oil_exporter,2015-12-18,389.52,-0.0402969028944949,0.34240104372838,5,0.0,58678384820.0,29339192410.0,490.2798,0.0067,178440465.2392997,69506130020.01202,0.7874468531491339
103,Brazil,brazil,oil_exporter,2015-12-25,386.169,-0.0086401143923064,0.3423184691063874,5,0.0,58678384820.0,29339192410.0,482.5698,0.0064,178440465.2392997,68908176020.99513,0.7745741625488767
104,Brazil,brazil,oil_exporter,2016-01-01,378.912,-0.0189711093335928,0.3415773997317597,5,0.0,58678384820.0,29339192410.0,488.99,0.0065,178440465.2392997,67613233564.75353,0.7537300363332927
105,Brazil,brazil,oil_exporter,2016-01-08,347.699,-0.0859668251814316,0.3481846694940661,5,0.0,58678384820.0,29339192410.0,480.7998,0.0064,178440465.2392997,62043571323.23927,0.6137335945193724
106,Brazil,brazil,oil_exporter,2016-01-15,330.661,-0.0502434815939672,0.3494842872813229,5,0.0,58678384820.0,29339192410.0,491.73,0.0049,178440465.2392997,59003302676.49208,0.5346598997125286
107,Brazil,brazil,oil_exporter,2016-01-22,321.165,-0.029138671613897,0.3488337498238639,5,0.0,58678384820.0,29339192410.0,468.7998,0.0046999999999999,178440465.2392997,57308832018.5797,0.4984744542128999
108,Brazil,brazil,oil_exporter,2016-01-29,349.883,0.0856438031239991,0.3571159619160826,5,0.0,58678384820.0,29339192410.0,462.6299,0.0046999999999999,178440465.2392997,62433285299.3219,0.5758601092342849
109,Brazil,brazil,oil_exporter,2016-02-05,359.188,0.0262471154143667,0.3587260359982466,5,0.0,58678384820.0,29339192410.0,456.8398,0.0055,178440465.2392997,64093673828.37358,0.6073915369083996
110,Brazil,brazil,oil_exporter,2016-02-12,347.15,-0.0340889650983337,0.3586795006442966,5,0.0,58678384820.0,29339192410.0,482.0298,0.0051,178440465.2392997,61945607507.82289,0.5625774748330302
111,Brazil,brazil,oil_exporter,2016-02-19,353.592,0.0183867428738804,0.3599321871621216,5,0.0,58678384820.0,29339192410.0,457.5898,0.0053,178440465.2392997,63095120984.89446,0.5819112082865433
112,Brazil,brazil,oil_exporter,2016-02-26,359.455,0.016445289400465,0.3603319290836547,5,0.0,58678384820.0,29339192410.0,446.2998,0.006,178440465.2392997,64141317432.592476,0.6051267091249266
113,Brazil,brazil,oil_exporter,2016-03-04,448.797,0.2219816742205386,0.4191935182260055,5,0.0,58678384820.0,29339192410.0,395.75,0.0067,178440465.2392997,80083545478.002,0.638332756409302
114,Brazil,brazil,oil_exporter,2016-03-11,467.474,0.0407730625147429,0.4120866749625491,5,0.0,58678384820.0,29339192410.0,376.23,0.0069999999999999,178440465.2392997,83416278047.2764,0.7112463389227623
115,Brazil,brazil,oil_exporter,2016-03-18,478.801,0.0239413300274473,0.4056959156001758,5,0.0,58678384820.0,29339192410.0,351.1399,0.0062,178440465.2392997,85437473197.04195,0.7588350980021482
116,Brazil,brazil,oil_exporter,2016-03-25,456.877,-0.046870854176916,0.4062564558444022,5,0.0,58678384820.0,29339192410.0,382.3599,0.0063,178440465.2392997,81525344437.13554,0.7054897622027553
117,Brazil,brazil,oil_exporter,2016-04-01,481.41,0.0523050898199372,0.4000878674223103,5,0.0,58678384820.0,29339192410.0,351.5698,0.0062,178440465.2392997,85903024370.85127,0.7881739103900152
118,Brazil,brazil,oil_exporter,2016-04-08,471.948,-0.0198504878544523,0.3977980725195384,5,0.0,58678384820.0,29339192410.0,374.0298,0.0054,178440465.2392997,84214620688.75702,0.7710323915840281
119,Brazil,brazil,oil_exporter,2016-04-15,511.831,0.0811256824018074,0.4070272420111817,5,0.0,58678384820.0,29339192410.0,336.21,0.0053,178440465.2392997,91331361763.89601,0.8217324437867983
120,Brazil,brazil,oil_exporter,2016-04-22,499.113,-0.0251619694059917,0.4001621042986332,5,0.0,58678384820.0,29339192410.0,349.49,0.0056,178440465.2392997,89061955926.9826,0.8248684212369372
121,Brazil,brazil,oil_exporter,2016-04-29,528.745,0.0576737510302601,0.404734321596449,5,0.0,58678384820.0,29339192410.0,330.8198,0.0056,178440465.2392997,94349503792.95352,0.8691109315914322
122,Brazil,brazil,oil_exporter,2016-05-06,495.136,-0.0656738017437393,0.4083403847403477,5,0.0,58678384820.0,29339192410.0,330.6199,0.0051,178440465.2392997,88352298196.7259,0.7787441799520357
123,Brazil,brazil,oil_exporter,2016-05-13,499.779,0.0093335284041365,0.408439961806134,5,0.0,58678384820.0,29339192410.0,320.6599,0.0055,178440465.2392997,89180797276.83197,0.7907411214483065
124,Brazil,brazil,oil_exporter,2016-05-20,475.75,-0.0492734945351396,0.4041225630178825,5,0.0,58678384820.0,29339192410.0,338.74,0.0067,178440465.2392997,84893051337.59683,0.7610067951305212
125,Brazil,brazil,oil_exporter,2016-05-27,460.713,-0.0321172167032676,0.3995255563929927,5,0.0,58678384820.0,29339192410.0,341.5598,0.0068,178440465.2392997,82209842061.79349,0.7447103201082426
126,Brazil,brazil,oil_exporter,2016-06-03,482.782,0.0467899165367333,0.4023843856932805,5,0.0,58678384820.0,29339192410.0,328.3799,0.006,178440465.2392997,86147844689.15959,0.7806066269922646
127,Brazil,brazil,oil_exporter,2016-06-10,488.131,0.0110186064420989,0.4019795832233678,5,0.0,58678384820.0,29339192410.0,337.8699,0.0056999999999999,178440465.2392997,87102322737.72461,0.7928880544618849
128,Brazil,brazil,oil_exporter,2016-06-17,489.743,0.0032969512640443,0.401391235364495,5,0.0,58678384820.0,29339192410.0,330.6199,0.0051,178440465.2392997,87389968767.69035,0.7956976480842125
129,Brazil,brazil,oil_exporter,2016-06-24,505.543,0.0317523354196755,0.4029519422245172,5,0.0,58678384820.0,29339192410.0,334.9299,0.0048,178440465.2392997,90209328118.4713,0.8227080347142554
130,Brazil,brazil,oil_exporter,2016-07-01,547.339,0.0794352553828969,0.410746368733914,5,0.0,58678384820.0,29339192410.0,320.6899,0.0045,178440465.2392997,97667425803.61308,0.8746871879196794
131,Brazil,brazil,oil_exporter,2016-07-08,546.844,-0.0009047847275432,0.4103574920914146,5,0.0,58678384820.0,29339192410.0,300.2798,0.0048,178440465.2392997,97579097773.31963,0.8770347290764453
132,Brazil,brazil,oil_exporter,2016-07-15,576.287,0.0524422307016499,0.4138143902299788,5,0.0,58678384820.0,29339192410.0,290.8899,0.0052,178440465.2392997,102832920391.36032,0.9208469311875759
133,Brazil,brazil,oil_exporter,2016-07-22,589.586,0.02281479518886,0.4022359418112832,5,0.0,58678384820.0,29339192410.0,279.3298,0.0055,178440465.2392997,105206000138.57776,1.0006501873570903
134,Brazil,brazil,oil_exporter,2016-07-29,601.641,0.0202403262277526,0.4026340634987937,5,0.0,58678384820.0,29339192410.0,283.3899,0.005,178440465.2392997,107357099947.0375,1.0184754947987016
135,Brazil,brazil,oil_exporter,2016-08-05,613.88,0.0201385473977338,0.3956778985634737,5,0.0,58678384820.0,29339192410.0,262.96,0.0056,178440465.2392997,109541032801.1013,1.0782241221355713
